Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
,,N,N,N,N,N,N
282,0,0,0,0,0,0,0
282,1,0,0,0,0,0,0
282,2,0,0,0,0,0,0
282,3,0,0,0,0,0,0
282,4,0,0,0,0,0,0
282,5,0,0,0,0,0,0
282,6,0,0,0,0,0,0
282,7,0,0,0,0,0,0
282,8,0,0,0,0,0,0
282,9,0,0,0,0,0,0
283,0,0,0,0,0,0,0
283,1,0,0,0,0,0,0
283,2,0,0,0,0,0,0
283,3,0,0,0,0,0,0
283,4,0,0,0,0,0,0
283,5,0,0,0,0,0,0
283,6,0,0,0,0,0,0
283,7,0,0,0,0,0,0
283,8,0,0,0,0,0,0
283,9,0,0,0,0,0,0
284,0,0,0,0,0,0,0
284,1,0,0,0,0,0,0
284,2,0,0,0,0,0,0
284,3,0,0,0,0,0,0
284,4,0,0,0,0,0,0
284,5,0,0,0,0,0,0
284,6,0,0,0,0,0,0
284,7,0,0,0,0,0,0
284,8,0,0,0,0,0,0
284,9,0,0,0,0,0,0
285,0,0,0,0,0,0,0
285,1,0,0,0,0,0,0
285,2,0,0,0,0,0,0
285,3,0,0,0,0,0,0
285,4,0,0,0,0,0,0
285,5,0,0,0,0,0,0
285,6,0,0,0,0,0,0
285,7,0,0,0,0,0,0
285,8,0,0,0,0,0,0
285,9,0,0,0,0,0,0
286,0,0,0,0,0,0,0
286,1,0,0,0,0,0,0
286,2,0,0,0,0,0,0
286,3,0,0,0,0,0,0
286,4,0,0,0,0,0,0
286,5,0,0,0,0,0,0
286,6,0,0,0,0,0,0
286,7,0,0,0,0,0,0
286,8,0,0,0,0,0,0
286,9,0,0,0,0,0,0
287,0,0,0,0,0,0,0
287,1,0,0,0,0,0,0
287,2,0,0,0,0,0,0
287,3,0,0,0,0,0,0
287,4,0,0,0,0,0,0
287,5,0,0,0,0,0,0
287,6,0,0,0,0,0,0
287,7,0,0,0,0,0,0
287,8,0,0,0,0,0,0
287,9,0,0,0,0,0,0
288,0,0,0,0,0,0,0
288,1,0,0,0,0,0,0
288,2,0,0,0,0,0,0
288,3,0,0,0,0,0,0
288,4,0,0,0,0,0,0
288,5,0,0,0,0,0,0
288,6,0,0,0,0,0,0
288,7,0,0,0,0,0,0
288,8,0,0,0,0,0,0
288,9,0,0,0,0,0,0
289,0,0,0,0,0,0,0
289,1,0,0,0,0,0,0
289,2,0,0,0,0,0,0
289,3,0,0,0,0,0,0
289,4,0,0,0,0,0,0
289,5,0,0,0,0,0,0
289,6,0,0,0,0,0,0
289,7,0,0,0,0,0,0
289,8,0,0,0,0,0,0
289,9,0,0,0,0,0,0
290,0,0,0,0,0,0,0
290,1,0,0,0,0,0,0
290,2,0,0,0,0,0,0
290,3,0,0,0,0,0,0
290,4,0,0,0,0,0,0
290,5,0,0,0,0,0,0
290,6,0,0,0,0,0,0
290,7,0,0,0,0,0,0
290,8,0,0,0,0,0,0
290,9,0,0,0,0,0,0
291,0,0,0,0,0,0,0
291,1,0,0,0,0,0,0
291,2,0,0,0,0,0,0
291,3,0,0,0,0,0,0
291,4,0,0,0,0,0,0
291,5,0,0,0,0,0,0
291,6,0,0,0,0,0,0
291,7,2.77793,0.405259,-35.4638,0,0,0
291,8,3.84453,0.938558,-56.5049,0,0,0
291,9,3.45668,1.18097,-82.1275,0,0,0
292,0,5.63836,0.98704,-113.689,0,0,0
292,1,5.05658,1.03552,-151.359,0,0,0
292,2,3.06882,1.18097,-176.982,0,0,0
292,3,0.838662,1.32641,-192.254,0,0,0
292,4,-2.36113,2.34453,-194.629,0,0,0
292,5,-4.30041,3.2172,-191.745,0,0,0
292,6,-6.4336,4.42925,-185.806,0,0,0
292,7,-7.35476,6.70789,-178.679,0,0,0
292,8,-9.05162,7.72601,-173.419,0,0,0
292,9,-9.34251,9.56831,-167.989,0,0,0
293,0,-9.58492,11.75,-165.274,0,0,0
293,1,-10.4576,13.7377,-164.086,0,0,0
293,2,-10.2152,14.9983,-162.898,0,0,0
293,3,-9.77885,17.3739,-163.916,0,0,0
293,4,-9.97277,19.3131,-170.534,0,0,0
293,5,-10.1667,22.319,-174.097,0,0,0
293,6,-9.73036,24.1128,-178.679,0,0,0
293,7,-10.4091,27.7005,-179.358,0,0,0
293,8,-10.4576,29.9307,-182.921,0,0,0
293,9,-10.0213,32.5487,-182.412,0,0,0
294,0,-9.19706,35.9909,-187.672,0,0,0
294,1,-8.22743,37.9301,-189.878,0,0,0
294,2,-7.79109,40.5966,-190.387,0,0,0
294,3,-7.35476,43.1177,-194.46,0,0,0
294,4,-7.11235,45.3479,-196.666,0,0,0
294,5,-6.57905,47.1417,-195.817,0,0,0
294,6,-5.94879,48.8385,-194.12,0,0,0
294,7,-5.1246,49.9051,-198.363,0,0,0
294,8,-5.56093,51.1172,-200.738,0,0,0
294,9,-5.31852,51.5535,-201.587,0,0,0
295,0,-5.1246,52.4262,-202.265,0,0,0
295,1,-4.49433,52.9595,-204.132,0,0,0
295,2,-4.68826,52.7171,-206.168,0,0,0
295,3,-4.54281,52.7656,-207.865,0,0,0
295,4,-4.5913,52.4747,-208.713,0,0,0
295,5,-3.67014,51.602,-209.392,0,0,0
295,6,-3.62166,50.5839,-212.956,0,0,0
295,7,-3.57318,50.0991,-212.956,0,0,0
295,8,-2.79747,48.8385,-217.028,0,0,0
295,9,-2.07024,46.9962,-216.858,0,0,0
296,0,-1.68239,46.1236,-216.349,0,0,0
296,1,-1.58543,44.96,-219.743,0,0,0
296,2,-1.10061,43.1177,-218.725,0,0,0
296,3,0.208399,42.4874,-219.913,0,0,0
296,4,-0.179455,41.7117,-220.591,0,0,0
296,5,0.111435,40.6451,-221.779,0,0,0
296,6,1.08107,39.9179,-224.155,0,0,0
296,7,1.17803,38.9967,-225.512,0,0,0
296,8,0.693217,38.7543,-227.04,0,0,0
296,9,1.51741,38.9483,-227.549,0,0,0
297,0,1.32348,38.2695,-229.076,0,0,0
297,1,0.644735,38.5119,-232.979,0,0,0
297,2,1.85678,39.2392,-237.39,0,0,0
297,3,2.00222,39.53,-239.427,0,0,0
297,4,2.68097,40.4027,-245.875,0,0,0
297,5,3.31123,41.4208,-253.511,0,0,0
297,6,3.98998,42.0511,-257.244,0,0,0
297,7,4.91113,43.8449,-263.013,0,0,0
297,8,5.2505,44.8146,-266.916,0,0,0
297,9,6.94736,46.1236,-272.006,0,0,0
298,0,8.11093,49.081,-275.909,0,0,0
298,1,8.30485,50.2445,-281.848,0,0,0
298,2,10.0017,51.4566,-286.43,0,0,0
298,3,11.1653,54.3655,-289.314,0,0,0
298,4,10.7774,55.7714,-291.011,0,0,0
298,5,12.1834,57.5168,-296.102,0,0,0
298,6,12.6682,59.2136,-297.12,0,0,0
298,7,13.5409,60.9105,-302.72,0,0,0
298,8,14.0257,62.268,-305.944,0,0,0
298,9,14.559,64.1588,-305.095,0,0,0
299,0,16.0135,65.1284,-305.604,0,0,0
299,1,16.2074,66.7283,-309.846,0,0,0
299,2,16.5468,67.7949,-311.204,0,0,0
299,3,18.0012,68.5706,-313.919,0,0,0
299,4,18.1467,69.1039,-315.276,0,0,0
299,5,18.4375,70.2675,-316.634,0,0,0
299,6,19.989,71.528,-316.634,0,0,0
299,7,19.4072,70.9462,-321.215,0,0,0
299,8,20.4253,72.2068,-322.743,0,0,0
299,9,20.1344,72.4977,-325.118,0,0,0
300,0,20.2799,73.031,-325.458,0,0,0
300,1,20.8616,72.6916,-327.494,0,0,0
300,2,21.0556,73.6612,-332.415,0,0,0
300,3,20.9586,73.4673,-331.736,0,0,0
300,4,21.0556,73.4673,-336.487,0,0,0
300,5,21.2495,73.6612,-341.069,0,0,0
300,6,21.5404,73.5158,-342.426,0,0,0
300,7,20.8616,73.9521,-347.008,0,0,0
300,8,21.104,73.5642,-350.741,0,0,0
300,9,20.2314,73.9036,-354.644,0,0,0
301,0,20.2314,73.4673,-357.528,0,0,0
